date,item,exp,type,integrated_category
2024-03-05,에이스테크,다시 반등을 하고 있는듯,저점장대양봉,12_b
2024-03-05,삼성엔지니어링,이런 종목은 가급적 안들어가는게 좋을듯,저점장대양봉,100
2024-03-05,수산중공업,올라가는 것 같다,저점장대양봉,12_b
2024-03-05,대원제약,긴꼬리,저점장대양봉,22
2024-03-05,금양그린파워,"신규상장주, 한번 더 기다리는게 좋지 않을까",저점장대양봉,26_z
2024-03-05,제이아이테크,어정쩡하게 중간에 걸림,저점장대양봉,100
2024-03-05,싸이맥스,2만원 넘으면 다중봉 다중턱,저점장대양봉,31
2024-03-05,인포마크,너무 다중봉 다중턱이 너무 많아서 조심 필요,저점장대양봉,100
2024-03-05,NHN KCP,15000원 강하게 거래량 동반하면서 진입하는게 나을듯,저점장대양봉,27
2024-03-05,한빛레이저,조금 더 기다리는게 낫지 않나,저점장대양봉,100
2024-03-05,한농화성,이만원넘으면 다중봉 다중턱,저점장대양봉,31
2024-03-05,앱클론,22500원 넘어가면 다중봉 다중턱,저점장대양봉,31
2024-03-05,HB솔루션,바닥까지 내려왔기 때문에 5천원 수준의 반등은 있지 않을까,저점장대양봉,1_b
2024-03-05,대성창투,2250원 돌파를 시도할듯,저점장대양봉,2_b
2024-03-05,현대무벡스,바닥을 헤매는듯,저점장대양봉,100
2024-03-05,엔케이맥스,반의 반토막이 난듯,저점장대양봉,100
2024-03-05,삼성중공업,들어가기가 뭐하다,저점장대양봉,100
2024-03-05,리튬포어스,슬슬 반등의 채비를 비축하고 있다,저점장대양봉,13
2024-03-05,동일고무벨트,조심필요,저점장대양봉,100
2024-03-05,이에이트,신규상장주라서 조심필요,저점장대양봉,26_z
2024-03-05,위지트,아리까리한 상황,저점장대양봉,100
2024-03-05,한화투자증권,조심해야한다,저점장대양봉,100
2024-03-05,메가엠디,4천원 돌파를 한번은 시도하지 않을까,효자종목,2_b
2024-03-05,유비케어,조심해야한다,효자종목,100
2024-03-05,NHN벅스,7500원 이상 향해서 도전하지 않을까,효자종목,1_b
2024-03-05,아이비김영,추가적인 상승을 위해 운기조식을 하고 있지 않나,효자종목,13
2024-03-05,안국약품,저점에서의 긴꼬리를 만들고 있지 않나,효자종목,22
2024-03-05,엘컴텍,앞으로 얼마든지 더 털 수 있다,효자종목,100
2024-03-05,디에스케이,이 종목도 6천원을 넘어서 6천5백원 수준으로 갈 가능성이 많은듯,효자종목,3_b
